Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
1,GC v Syd,Bodhi Uwland,GC,32,0.003,0,0,0,0,10.2,59,20,5,1,380,0,0
1,GC v Syd,Logan McDonald,Syd,33,0.003,0,0,0,0,6.4,63,9,1,0,216,2,4
1,GC v Syd,Jy Farrar,GC,34,0.002,0,0,0,0,6.7,67,18,8,0,413,0,2
1,GC v Syd,Charlie Ballard,GC,35,0.001,0,0,0,0,17.7,67,13,4,0,193,0,3
1,GC v Syd,Alex Davies,GC,36,0.001,0,0,0,0,8.1,46,16,9,2,190,0,2
1,GC v Syd,Elijah Hollands,GC,37,0.001,0,0,0,0,-3.6,31,15,6,1,319,0,1
1,GC v Syd,Sam Collins,GC,38,0.001,0,0,0,0,4.1,51,12,6,0,53,0,0
1,GC v Syd,Ben Long,GC,39,0,0,0,0,0,9.2,57,13,5,1,316,0,1
1,GC v Syd,Jack Lukosius,GC,40,0,0,0,0,0,7.3,45,11,5,0,361,0,2
1,GC v Syd,Matt Roberts,Syd,41,0,0,0,0,0,5.2,27,7,4,1,90,0,2
1,GC v Syd,Joel Jeffrey,GC,42,0,0,0,0,0,5.8,46,7,3,0,92,1,3
1,GC v Syd,Mabior Chol,GC,43,0,0,0,0,0,3.3,39,6,3,1,138,0,4
1,GC v Syd,Brayden Fiorini,GC,44,0,0,0,0,0,0.1,11,9,3,2,98,0,3
1,GC v Syd,Ben King,GC,45,0,0,0,0,0,3.5,19,5,3,0,53,1,2
1,GC v Syd,Levi Casboult,GC,46,0,0,0,0,0,2,14,4,3,0,59,0,0
1,GWS v Adel,Tom Green,GWS,1,2.125,45,23,32,6,18.8,134,37,15,8,524,1,12
1,GWS v Adel,Toby Greene,GWS,2,1.772,25,27,47,9,9,104,19,6,0,362,4,10
1,GWS v Adel,Stephen Coniglio,GWS,3,1.347,21,28,16,8,22.9,143,32,11,8,810,1,14
1,GWS v Adel,Callan Ward,GWS,4,0.336,3,11,2,1,8.1,124,31,12,4,427,1,6
1,GWS v Adel,Josh Kelly,GWS,5,0.163,2,5,1,1,7.4,80,26,10,7,424,0,5
1,GWS v Adel,Josh Rachele,Adel,6,0.111,1,3,1,2,20.8,116,18,7,3,485,3,9
1,GWS v Adel,Izak Rankine,Adel,7,0.048,1,1,0,3,7.8,61,18,6,3,458,2,11
1,GWS v Adel,Finn Callaghan,GWS,8,0.014,0,0,0,0,5.4,101,25,6,3,421,0,4
1,GWS v Adel,Reilly O'Brien,Adel,9,0.009,0,0,0,0,9.9,102,12,8,5,79,0,8
1,GWS v Adel,Isaac Cumming,GWS,10,0.007,0,0,0,0,12.3,81,21,8,0,548,0,1
1,GWS v Adel,Ben Keays,Adel,11,0.007,0,0,0,0,11.4,102,21,6,1,302,1,8
1,GWS v Adel,Jesse Hogan,GWS,12,0.007,0,0,0,0,8.1,83,13,6,0,185,3,5
1,GWS v Adel,Lachie Ash,GWS,13,0.006,0,0,0,0,7,55,21,3,1,291,0,7
1,GWS v Adel,Tom Doedee,Adel,14,0.005,0,0,0,0,14.8,118,20,8,0,168,0,5
1,GWS v Adel,Jordan Dawson,Adel,15,0.004,0,0,0,0,7.8,97,23,2,0,563,0,8
1,GWS v Adel,Connor Idun,GWS,16,0.004,0,0,0,0,9,83,20,6,0,187,0,5
1,GWS v Adel,Nick Haynes,GWS,17,0.004,0,0,0,0,8.8,85,15,2,0,377,1,4
1,GWS v Adel,Rory Sloane,Adel,18,0.003,0,0,0,0,7.1,94,18,7,0,264,0,7
1,GWS v Adel,Matt Flynn,GWS,19,0.002,0,0,0,0,13.9,88,8,6,2,78,1,8
1,GWS v Adel,Brent Daniels,GWS,20,0.002,0,0,0,0,14.9,78,9,7,0,175,2,6
1,GWS v Adel,Jake Soligo,Adel,21,0.002,0,0,0,0,13.6,68,16,10,4,350,0,5
1,GWS v Adel,Lachie Whitfield,GWS,22,0.002,0,0,0,0,3.5,40,17,3,1,256,0,4
1,GWS v Adel,Darcy Fogarty,Adel,23,0.002,0,0,0,0,8.4,66,14,5,2,213,2,6
1,GWS v Adel,Rory Laird,Adel,24,0.002,0,0,0,0,7,50,18,7,4,206,0,10
1,GWS v Adel,Jack Buckley,GWS,25,0.001,0,0,0,0,9.6,76,11,4,0,194,0,3
1,GWS v Adel,Mitchell Hinge,Adel,26,0.001,0,0,0,0,2.1,57,15,4,1,467,0,3
1,GWS v Adel,Adam Kennedy,GWS,27,0.001,0,0,0,0,5.8,70,12,4,1,206,0,6
1,GWS v Adel,Harry Schoenberg,Adel,28,0.001,0,0,0,0,3.9,54,16,2,2,336,0,7
1,GWS v Adel,Brodie Smith,Adel,29,0.001,0,0,0,0,5,61,16,3,1,523,0,1
1,GWS v Adel,Luke Pedlar,Adel,30,0.001,0,0,0,0,11.5,83,13,4,0,332,1,8
1,GWS v Adel,Jacob Wehr,GWS,31,0.001,0,0,0,0,5.5,50,12,2,0,235,0,3
1,GWS v Adel,Sam Taylor,GWS,32,0.001,0,0,0,0,7.3,63,10,7,0,193,0,1
1,GWS v Adel,Wayne Milera,Adel,33,0.001,0,0,0,0,8.8,73,14,5,0,194,0,1
1,GWS v Adel,Elliott Himmelberg,Adel,34,0.001,0,0,0,0,4,62,12,5,1,191,1,4
1,GWS v Adel,Jake Riccardi,GWS,35,0.001,0,0,0,0,4.4,52,10,2,0,197,0,2
1,GWS v Adel,Sam Berry,Adel,36,0.001,0,0,0,0,7.2,50,12,7,4,344,0,5
1,GWS v Adel,Daniel Lloyd,GWS,37,0.001,0,0,0,0,3.1,52,10,4,0,104,0,4
1,GWS v Adel,James Peatling,GWS,38,0.001,0,0,0,0,10,64,8,3,0,149,0,7
1,GWS v Adel,Max Michalanney,Adel,39,0,0,0,0,0,9.6,62,12,3,0,160,0,2
1,GWS v Adel,Harry Himmelberg,GWS,40,0,0,0,0,0,4.6,52,7,2,0,218,1,3
1,GWS v Adel,Taylor Walker,Adel,41,0,0,0,0,0,2.5,37,7,3,1,158,1,6
1,GWS v Adel,Jordon Butts,Adel,42,0,0,0,0,0,4.3,47,10,5,1,73,0,1
1,GWS v Adel,Shane McAdam,Adel,43,0,0,0,0,0,3.9,32,7,0,0,131,1,5
1,GWS v Adel,Nick Murray,Adel,44,0,0,0,0,0,6.5,33,5,2,0,53,0,2
1,GWS v Adel,Tyler Brown,Adel,45,0,0,0,0,0,0.6,17,1,2,0,5,0,0
1,GWS v Adel,Harry Perryman,GWS,46,0,0,0,0,0,-0.4,1,1,0,0,0,0,0
1,Haw v Ess,Darcy Parish,Ess,1,2.473,64,18,17,8,21.8,109,37,18,13,575,0,9
1,Haw v Ess,Archie Perkins,Ess,2,1.298,13,21,47,8,14.8,114,20,6,0,510,3,10
1,Haw v Ess,Mason Redman,Ess,3,0.546,5,15,9,6,17.7,118,24,3,0,472,2,7
1,Haw v Ess,Zach Merrett,Ess,4,0.512,5,14,9,1,14,92,29,8,4,352,0,9
1,Haw v Ess,Will Setterfield,Ess,5,0.366,3,11,6,1,15.7,99,25,3,1,486,1,8
1,Haw v Ess,Brandon Zerk-Thatcher,Ess,6,0.231,2,7,3,6,15.9,100,19,10,0,355,0,2
1,Haw v Ess,James Sicily,Haw,7,0.138,1,4,2,0,13.7,111,30,9,3,435,0,5
1,Haw v Ess,James Worpel,Haw,8,0.083,1,2,1,0,14.4,97,29,14,7,575,0,8
1,Haw v Ess,Kyle Langford,Ess,9,0.069,1,2,1,0,10.5,83,22,4,0,505,0,6
1,Haw v Ess,Andrew McGrath,Ess,10,0.037,0,1,1,0,11.3,75,25,5,1,308,0,5
1,Haw v Ess,Dylan Shiel,Ess,11,0.033,0,1,1,0,12.2,76,23,5,2,572,0,8
1,Haw v Ess,Sam Durham,Ess,12,0.025,0,1,0,0,18.7,108,19,10,3,216,1,9
1,Haw v Ess,Jayden Laverde,Ess,13,0.023,0,0,0,0,5,63,22,2,0,303,0,7
1,Haw v Ess,Josh Ward,Haw,14,0.02,0,0,0,0,10.8,100,26,5,3,362,0,7
1,Haw v Ess,Nic Martin,Ess,15,0.018,0,0,0,0,9,80,21,4,0,397,0,7
1,Haw v Ess,Jordan Ridley,Ess,16,0.018,0,0,0,0,16.3,107,20,4,0,315,1,4
1,Haw v Ess,Blake Hardwick,Haw,17,0.014,0,0,0,0,13.7,102,17,3,0,318,2,4
1,Haw v Ess,Sam Weideman,Ess,18,0.011,0,0,0,0,8.8,95,11,7,1,139,2,8
1,Haw v Ess,Will Day,Haw,19,0.01,0,0,0,0,3.4,60,22,2,0,456,0,3
1,Haw v Ess,Sam Draper,Ess,20,0.009,0,0,0,0,13.8,73,8,9,2,179,2,6
1,Haw v Ess,Dyson Heppell,Ess,21,0.008,0,0,0,0,9.4,60,16,7,0,221,1,5
1,Haw v Ess,Jai Newcombe,Haw,22,0.006,0,0,0,0,13.7,70,19,10,4,369,0,5
1,Haw v Ess,Jye Menzie,Ess,23,0.006,0,0,0,0,4.2,68,12,2,0,121,2,6
1,Haw v Ess,Dylan Moore,Haw,24,0.005,0,0,0,0,9.4,73,20,7,0,163,0,4
1,Haw v Ess,Jye Caldwell,Ess,25,0.005,0,0,0,0,13.6,73,16,5,3,275,1,6
1,Haw v Ess,Karl Amon,Haw,26,0.004,0,0,0,0,12.3,80,20,3,1,374,1,4
1,Haw v Ess,Luke Breust,Haw,27,0.003,0,0,0,0,13,76,11,4,0,213,3,6
1,Haw v Ess,Harrison Jones,Ess,28,0.003,0,0,0,0,8.1,70,12,5,1,149,1,6
1,Haw v Ess,Jake Kelly,Ess,29,0.003,0,0,0,0,7,56,16,4,0,88,0,4
1,Haw v Ess,Changkuoth Jiath,Haw,30,0.003,0,0,0,0,13.4,73,19,4,0,435,1,2
1,Haw v Ess,Connor Macdonald,Haw,31,0.003,0,0,0,0,-0.8,54,20,3,0,345,0,5
1,Haw v Ess,Jarman Impey,Haw,32,0.003,0,0,0,0,12.4,86,18,4,0,294,0,4
1,Haw v Ess,Alwyn Davey Jnr,Ess,33,0.003,0,0,0,0,6.5,58,9,4,0,251,1,4
1,Haw v Ess,Cam Mackenzie,Haw,34,0.003,0,0,0,0,11.6,93,18,9,3,234,0,7
1,Haw v Ess,Lachlan Bramble,Haw,35,0.002,0,0,0,0,5.1,59,18,4,0,278,0,1
1,Haw v Ess,Sam Frost,Haw,36,0.001,0,0,0,0,8.6,64,14,6,0,203,0,4
1,Haw v Ess,Chad Wingard,Haw,37,0.001,0,0,0,0,3.9,47,13,5,0,303,1,4
1,Haw v Ess,Lloyd Meek,Haw,38,0,0,0,0,0,6.2,40,9,3,2,60,0,2
1,Haw v Ess,Finn Maginness,Haw,39,0,0,0,0,0,-0.6,26,12,0,0,239,0,3
1,Haw v Ess,Andrew Phillips,Ess,40,0,0,0,0,0,5.1,21,4,2,1,84,0,2
1,Haw v Ess,Conor Nash,Haw,41,0,0,0,0,0,5.8,31,12,6,3,145,0,3
1,Haw v Ess,Anthony McDonald-Tipungwuti,Ess,42,0,0,0,0,0,4,18,4,1,0,92,1,3
1,Haw v Ess,Ned Reeves,Haw,43,0,0,0,0,0,6,39,6,3,0,80,0,2
1,Haw v Ess,James Blanck,Haw,44,0,0,0,0,0,9.7,41,7,3,0,55,0,1
1,Haw v Ess,Fergus Greene,Haw,45,0,0,0,0,0,4.2,33,6,3,0,120,1,2
1,Haw v Ess,Jacob Koschitzke,Haw,46,0,0,0,0,0,4.1,31,4,4,0,68,0,1
1,St K v Frem,Luke Ryan,Frem,1,2.104,45,21,34,7,22.1,171,37,8,0,775,0,3
1,St K v Frem,Brennan Cox,Frem,2,1.8,29,22,49,7,16.5,154,30,9,0,453,0,1
1,St K v Frem,Callum Wilkie,St K,3,0.456,5,13,4,7,10.1,81,24,9,0,332,0,3
1,St K v Frem,Mason Wood,St K,4,0.336,4,10,3,1,17.5,108,20,4,1,448,2,7
1,St K v Frem,Jack Sinclair,St K,5,0.285,3,8,2,5,14.6,104,26,7,3,543,0,2
1,St K v Frem,Ryan Byrnes,St K,6,0.218,3,6,2,1,11.5,92,27,12,4,580,0,3
1,St K v Frem,Brad Crouch,St K,7,0.143,2,4,1,0,10,80,30,11,4,247,0,3
1,St K v Frem,Jack Steele,St K,8,0.116,1,3,1,0,13.1,90,28,8,5,575,0,2
1,St K v Frem,Hayden Young,Frem,9,0.095,1,2,1,0,19.2,137,30,7,0,511,0,3
1,St K v Frem,Sean Darcy,Frem,10,0.068,1,2,1,0,7.8,96,18,14,4,197,0,6
1,St K v Frem,Mitch Owens,St K,11,0.046,1,1,0,0,11,76,15,9,1,369,2,3
1,St K v Frem,Andrew Brayshaw,Frem,12,0.044,1,1,0,0,4.2,70,26,9,2,348,0,2
1,St K v Frem,Caleb Serong,Frem,13,0.043,1,1,0,0,8.7,70,29,12,7,389,0,2
1,St K v Frem,Josh Battle,St K,14,0.038,1,1,0,2,12.6,80,16,8,1,230,0,0
1,St K v Frem,Jade Gresham,St K,15,0.038,1,1,0,0,10.6,77,17,8,0,211,2,5
1,St K v Frem,Rowan Marshall,St K,16,0.023,0,0,0,0,8.6,80,16,10,5,203,0,2
1,St K v Frem,Jack Bytel,St K,17,0.018,0,0,0,0,8,71,16,7,3,196,1,4
1,St K v Frem,Jordan Clark,Frem,18,0.016,0,0,0,0,5.7,100,28,6,0,270,0,3
1,St K v Frem,Bradley Hill,St K,19,0.012,0,0,0,0,7.6,67,21,3,1,271,0,4
1,St K v Frem,Sam Switkowski,Frem,20,0.01,0,0,0,0,8.8,70,16,6,1,312,1,3
1,St K v Frem,Lachie Schultz,Frem,21,0.01,0,0,0,0,15.4,79,15,6,1,378,2,5
1,St K v Frem,Mattaes Phillipou,St K,22,0.008,0,0,0,0,15.3,76,16,8,2,266,1,6
1,St K v Frem,Hunter Clark,St K,23,0.008,0,0,0,0,7.3,54,18,11,4,242,0,3
1,St K v Frem,Heath Chapman,Frem,24,0.007,0,0,0,0,8.6,90,22,5,0,291,0,2
1,St K v Frem,Liam Stocker,St K,25,0.007,0,0,0,0,2.3,74,20,4,1,348,0,0
1,St K v Frem,Nasiah Wanganeen-Milera,St K,26,0.007,0,0,0,0,2.9,52,18,2,0,526,0,3
1,St K v Frem,James Aish,Frem,27,0.006,0,0,0,0,5.2,60,18,4,1,293,1,3
1,St K v Frem,Alex Pearce,Frem,28,0.006,0,0,0,0,12.1,92,20,6,0,270,0,1
1,St K v Frem,Will Brodie,Frem,29,0.005,0,0,0,0,10.8,74,20,8,5,311,0,2
1,St K v Frem,Liam Henry,Frem,30,0.004,0,0,0,0,12.3,83,21,8,0,233,0,6
1,St K v Frem,Nathan Wilson,Frem,31,0.004,0,0,0,0,9.6,83,21,4,0,370,0,1
1,St K v Frem,Jaeger O'Meara,Frem,32,0.004,0,0,0,0,6.5,72,19,6,2,194,0,1
1,St K v Frem,Michael Frederick,Frem,33,0.003,0,0,0,0,8.4,57,15,6,1,272,1,1
1,St K v Frem,Jimmy Webster,St K,34,0.002,0,0,0,0,4.5,44,14,5,1,192,0,2
1,St K v Frem,Ethan Hughes,Frem,35,0.002,0,0,0,0,10.7,65,16,5,2,266,0,2
1,St K v Frem,Luke Jackson,Frem,36,0.001,0,0,0,0,3.7,61,12,9,2,54,0,4
1,St K v Frem,Jack Higgins,St K,37,0.001,0,0,0,0,8.2,44,9,4,0,198,1,2
1,St K v Frem,Dougal Howard,St K,38,0.001,0,0,0,0,9.3,58,13,7,0,108,0,2
1,St K v Frem,Anthony Caminiti,St K,39,0.001,0,0,0,0,4.9,34,9,7,0,165,0,3
1,St K v Frem,Zaine Cordy,St K,40,0,0,0,0,0,7.8,37,6,2,0,121,1,2
1,St K v Frem,Dan Butler,St K,41,0,0,0,0,0,-0.3,15,8,2,1,232,0,4
1,St K v Frem,Matt Taberner,Frem,42,0,0,0,0,0,4.3,41,9,3,0,134,1,2
1,St K v Frem,Nat Fyfe,Frem,43,0,0,0,0,0,-2.2,26,9,3,0,163,0,3
1,St K v Frem,Ben Paton,St K,44,0,0,0,0,0,4.5,27,6,2,0,53,0,2
1,St K v Frem,Josh Treacy,Frem,45,0,0,0,0,0,-0.2,17,3,1,0,33,1,1
1,St K v Frem,Bailey Banfield,Frem,46,0,0,0,0,0,2.1,11,3,1,0,16,0,0
2,Carl v Geel,Jeremy Cameron,Geel,1,2.8,83,13,3,9,26.6,149,25,4,1,592,6,11
2,Carl v Geel,Charlie Curnow,Carl,2,1.283,6,26,56,9,10.5,103,11,2,0,263,5,9
2,Carl v Geel,Adam Saad,Carl,3,0.653,3,21,14,6,18.6,113,29,6,2,608,0,5
2,Carl v Geel,Ed Curnow,Carl,4,0.376,2,13,7,2,8.7,105,26,12,6,186,1,7
2,Carl v Geel,Blake Acres,Carl,5,0.258,1,9,5,1,10.9,119,26,11,4,485,0,8
2,Carl v Geel,Patrick Cripps,Carl,6,0.206,1,7,4,0,7.9,99,27,15,6,222,0,6
2,Carl v Geel,Matthew Kennedy,Carl,7,0.095,1,3,2,0,18.4,110,26,11,4,200,0,7
2,Carl v Geel,Adam Cerra,Carl,8,0.047,0,1,1,0,7.8,75,25,9,2,359,0,6
2,Carl v Geel,Cameron Guthrie,Geel,9,0.045,0,1,1,0,8.6,77,25,7,2,531,0,4
2,Carl v Geel,Isaac Smith,Geel,10,0.032,0,1,1,1,10.9,83,23,3,1,464,0,5
2,Carl v Geel,Nic Newman,Carl,11,0.029,0,1,1,0,7.5,105,24,6,0,407,0,8
2,Carl v Geel,Patrick Dangerfield,Geel,12,0.026,0,1,1,0,13.6,85,22,13,8,313,0,4
2,Carl v Geel,Max Holmes,Geel,13,0.018,0,0,1,0,13,102,23,8,4,301,0,7
2,Carl v Geel,Mark Blicavs,Geel,14,0.015,0,0,0,0,14.5,91,18,9,4,241,1,7
2,Carl v Geel,Sam Docherty,Carl,15,0.013,0,0,0,0,8.8,73,21,2,0,332,0,5
2,Carl v Geel,Oliver Hollands,Carl,16,0.012,0,0,0,0,3.6,71,20,5,2,453,0,3
2,Carl v Geel,Tom De Koning,Carl,17,0.012,0,0,0,0,9.6,93,11,8,3,217,0,4
2,Carl v Geel,Matthew Owies,Carl,18,0.012,0,0,0,0,17.2,82,13,6,0,210,3,7
2,Carl v Geel,Jack Bowes,Geel,19,0.01,0,0,0,0,13.2,108,20,11,3,461,0,5
2,Carl v Geel,Jacob Weitering,Carl,20,0.009,0,0,0,2,9,61,12,5,0,267,0,3
2,Carl v Geel,Zac Fisher,Carl,21,0.009,0,0,0,0,9,84,19,6,0,282,1,5
2,Carl v Geel,Gryan Miers,Geel,22,0.007,0,0,0,0,7.5,61,18,5,1,319,0,8
2,Carl v Geel,Rhys Stanley,Geel,23,0.005,0,0,0,0,13.2,86,16,8,3,175,0,4
2,Carl v Geel,Zach Tuohy,Geel,24,0.003,0,0,0,0,6.5,78,18,8,1,298,0,2
2,Carl v Geel,Marc Pittonet,Carl,25,0.003,0,0,0,0,6.5,67,10,7,1,94,0,0
2,Carl v Geel,Tom Atkins,Geel,26,0.003,0,0,0,0,7.6,80,13,6,4,126,0,6
2,Carl v Geel,Harry McKay,Carl,27,0.002,0,0,0,0,4.2,64,10,6,0,110,1,3
2,Carl v Geel,Jesse Motlop,Carl,28,0.002,0,0,0,0,8.2,53,12,3,0,149,1,5
2,Carl v Geel,Oliver Henry,Geel,29,0.002,0,0,0,0,5.7,55,10,6,0,239,2,5
2,Carl v Geel,Lewis Young,Carl,30,0.002,0,0,0,0,10.9,64,14,4,0,117,0,3
2,Carl v Geel,Jack Silvagni,Carl,31,0.002,0,0,0,0,5.5,64,13,4,0,204,0,6
2,Carl v Geel,Mitch McGovern,Carl,32,0.002,0,0,0,0,3.6,61,10,0,0,206,0,2
2,Carl v Geel,Sam De Koning,Geel,33,0.001,0,0,0,0,5.3,53,14,6,1,227,0,0
2,Carl v Geel,Zach Guthrie,Geel,34,0.001,0,0,0,0,7.8,67,12,5,0,217,0,1
2,Carl v Geel,Corey Durdin,Carl,35,0.001,0,0,0,0,5.3,55,8,3,2,194,1,6
2,Carl v Geel,Lachlan Cowan,Carl,36,0.001,0,0,0,0,8,51,12,4,0,223,0,3
2,Carl v Geel,Tyson Stengle,Geel,37,0.001,0,0,0,0,2.2,29,12,1,0,246,0,8
2,Carl v Geel,Tanner Bruhn,Geel,38,0.001,0,0,0,0,6.2,46,10,7,2,74,0,1
2,Carl v Geel,Jed Bews,Geel,39,0,0,0,0,0,2.2,36,10,3,0,158,0,0
2,Carl v Geel,Brad Close,Geel,40,0,0,0,0,0,10,48,8,3,0,94,1,4
2,Carl v Geel,Gary Rohan,Geel,41,0,0,0,0,0,9.2,52,7,2,0,205,1,2
2,Carl v Geel,Mark O'Connor,Geel,42,0,0,0,0,0,6.5,46,9,1,0,203,0,1
2,Carl v Geel,Tom Hawkins,Geel,43,0,0,0,0,0,3.1,47,8,2,0,141,1,5
2,Carl v Geel,Esava Ratugolea,Geel,44,0,0,0,0,0,1.2,31,6,2,0,94,0,1
2,Carl v Geel,Lochie O'Brien,Carl,45,0,0,0,0,0,1.9,18,3,1,0,74,0,0
2,Carl v Geel,Cooper Whyte,Geel,46,0,0,0,0,0,-0.4,2,1,0,0,33,0,0
2,Bris v Melb,Clayton Oliver,Melb,1,1.877,33,22,45,1,19.8,135,37,15,5,774,1,5
2,Bris v Melb,Will Ashcroft,Bris,2,1.586,27,23,32,8,12.3,105,31,15,9,357,1,5
2,Bris v Melb,Dayne Zorko,Bris,3,1.437,26,23,18,10,16.6,139,22,5,2,440,2,6
2,Bris v Melb,Josh Dunkley,Bris,4,0.507,6,16,2,2,20.6,117,26,15,9,419,0,2
2,Bris v Melb,Harris Andrews,Bris,5,0.242,3,8,1,6,11.2,99,22,3,0,429,0,0
2,Bris v Melb,Christian Petracca,Melb,6,0.054,1,1,0,0,15.6,97,24,10,5,472,1,6
2,Bris v Melb,Lachie Neale,Bris,7,0.052,1,1,0,0,9.5,100,27,10,8,267,0,3
2,Bris v Melb,Jake Lever,Melb,8,0.048,1,1,0,2,15.3,114,20,6,0,352,0,1
2,Bris v Melb,Joe Daniher,Bris,9,0.026,0,1,0,0,12.3,102,12,7,2,270,4,8
2,Bris v Melb,Angus Brayshaw,Melb,10,0.024,0,1,0,0,9.3,88,27,12,2,396,0,4
2,Bris v Melb,Ben Brown,Melb,11,0.023,0,1,0,0,16.9,98,15,6,0,253,4,6
2,Bris v Melb,Jarrod Berry,Bris,12,0.016,0,0,0,0,20,101,17,11,5,336,1,2
2,Bris v Melb,Brodie Grundy,Melb,13,0.015,0,0,0,0,7.7,74,12,8,3,106,0,0
2,Bris v Melb,Hugh McCluggage,Bris,14,0.014,0,0,0,0,8.9,55,21,11,6,334,0,4
2,Bris v Melb,Lachie Hunter,Melb,15,0.014,0,0,0,0,15.7,99,22,8,1,484,1,7
2,Bris v Melb,Charlie Cameron,Bris,16,0.008,0,0,0,1,15.4,77,12,4,1,193,2,5
2,Bris v Melb,Bayley Fritsch,Melb,17,0.008,0,0,0,0,9.3,73,13,4,0,224,3,7
2,Bris v Melb,Oscar McInerney,Bris,18,0.006,0,0,0,0,12.9,89,9,10,4,269,1,2
2,Bris v Melb,Tom Sparrow,Melb,19,0.005,0,0,0,0,9.8,70,21,8,1,349,0,5
2,Bris v Melb,Jack Viney,Melb,20,0.005,0,0,0,0,8.6,80,19,10,6,221,0,1
2,Bris v Melb,Trent Rivers,Melb,21,0.004,0,0,0,0,10.7,79,19,7,1,481,0,4
2,Bris v Melb,Cam Rayner,Bris,22,0.004,0,0,0,0,6.7,67,16,8,4,328,0,3
2,Bris v Melb,Conor McKenna,Bris,23,0.003,0,0,0,0,13,78,15,7,1,242,0,5
2,Bris v Melb,Darcy Fort,Bris,24,0.003,0,0,0,0,9.5,63,12,5,2,140,0,3
2,Bris v Melb,Zac Bailey,Bris,25,0.002,0,0,0,0,11.9,69,10,9,2,91,2,4
2,Bris v Melb,Jack Gunston,Bris,26,0.002,0,0,0,0,-4,56,13,6,0,270,0,5
2,Bris v Melb,Ed Langdon,Melb,27,0.002,0,0,0,0,9.2,67,18,4,2,228,0,3
2,Bris v Melb,Alex Neal-Bullen,Melb,28,0.002,0,0,0,0,9.1,71,13,5,0,269,1,4
2,Bris v Melb,Darcy Wilmot,Bris,29,0.002,0,0,0,0,8.2,68,13,6,2,326,0,3
2,Bris v Melb,Daniel Rich,Bris,30,0.001,0,0,0,0,7.2,69,14,5,2,289,0,1
2,Bris v Melb,Lincoln McCarthy,Bris,31,0.001,0,0,0,0,6.6,57,10,4,1,123,1,2
2,Bris v Melb,Jack Payne,Bris,32,0.001,0,0,0,0,4.2,69,11,2,0,218,0,1
2,Bris v Melb,Jake Bowey,Melb,33,0.001,0,0,0,0,10.8,74,15,4,1,441,0,3
2,Bris v Melb,Kade Chandler,Melb,34,0.001,0,0,0,0,11.6,71,12,3,0,284,1,4
2,Bris v Melb,Brandon Starcevich,Bris,35,0.001,0,0,0,0,2.3,39,8,2,0,104,0,0
2,Bris v Melb,Adam Tomlinson,Melb,36,0,0,0,0,0,6.2,63,13,2,0,316,0,2
2,Bris v Melb,Darragh Joyce,Bris,37,0,0,0,0,0,6.2,58,9,3,0,113,0,0
2,Bris v Melb,Tom McDonald,Melb,38,0,0,0,0,0,12,61,10,6,2,54,1,4
2,Bris v Melb,Eric Hipwood,Bris,39,0,0,0,0,0,1.8,38,7,2,0,227,0,4
2,Bris v Melb,Charlie Spargo,Melb,40,0,0,0,0,0,2.9,56,9,2,0,154,0,4
2,Bris v Melb,James Harmes,Melb,41,0,0,0,0,0,4.2,38,10,5,2,40,0,2
2,Bris v Melb,Harrison Petty,Melb,42,0,0,0,0,0,3.6,40,8,5,1,42,0,1
2,Bris v Melb,Judd McVee,Melb,43,0,0,0,0,0,4.3,23,8,3,0,79,0,1
2,Bris v Melb,Jake Melksham,Melb,44,0,0,0,0,0,0.6,13,4,2,0,23,0,1
2,Bris v Melb,Deven Robertson,Bris,45,0,0,0,0,0,0.2,0,1,1,0,31,0,0
2,Bris v Melb,Max Gawn,Melb,46,0,0,0,0,0,0.1,0,1,1,0,4,0,0
2,Coll v Port,Nick Daicos,Coll,1,2.301,55,21,25,9,20.6,149,32,4,1,661,2,11
2,Coll v Port,Darcy Cameron,Coll,2,1.692,22,25,53,8,13.5,137,18,16,4,292,0,9
2,Coll v Port,Josh Daicos,Coll,3,0.923,11,24,12,6,10,84,26,9,3,574,2,5
2,Coll v Port,Tom Mitchell,Coll,4,0.471,5,14,5,1,18,122,27,16,8,380,1,8
2,Coll v Port,Taylor Adams,Coll,5,0.273,3,8,3,2,13.5,110,20,11,6,279,2,7
2,Coll v Port,John Noble,Coll,6,0.091,1,2,1,3,14.4,107,19,6,1,502,0,3
2,Coll v Port,Jack Crisp,Coll,7,0.055,1,1,1,0,10.9,101,22,10,3,336,0,8
2,Coll v Port,Steele Sidebottom,Coll,8,0.052,1,1,1,0,21.7,146,24,11,3,305,1,8
2,Coll v Port,Scott Pendlebury,Coll,9,0.038,1,1,0,0,15.5,120,20,11,6,176,0,9
2,Coll v Port,Charlie Dixon,Port,10,0.013,0,0,0,0,16.7,123,14,5,3,316,3,8
2,Coll v Port,Darcy Moore,Coll,11,0.01,0,0,0,0,13.5,85,15,8,0,375,0,2
2,Coll v Port,Ollie Wines,Port,12,0.008,0,0,0,0,5.8,93,21,11,5,191,0,4
2,Coll v Port,Jordan De Goey,Coll,13,0.008,0,0,0,0,7.2,84,12,8,3,132,1,6
2,Coll v Port,Sam Powell-Pepper,Port,14,0.006,0,0,0,0,13.7,89,21,7,3,356,0,9
2,Coll v Port,Jamie Elliott,Coll,15,0.006,0,0,0,0,7.7,103,12,9,0,97,2,10
